id,trip_duration
id2236740,243.76021
id0068883,746.49506
id2528423,1185.1582
id0635669,544.86774
id1915165,946.2218
id2270554,340.00195
id2484613,492.43854
id1658223,738.38885
id1325270,576.9631
id3675028,547.46643
id2513274,1748.4042
id0587225,286.99753
id2662139,511.18115
id3742082,992.99615
id2462506,641.8813
id3656772,576.39484
id3361029,862.811
id2409758,239.2258
id3127813,858.3112
id1614495,701.18665
id2672523,951.7078
id2393784,663.1354
id2978680,729.95276
id3827762,421.06622
id1037143,298.9435
id3648448,317.02512
id1725463,1072.6075
id2846260,689.1955
id3248662,1810.1971
id2110570,726.5773
id1340629,789.34546
id1827082,1931.0807
id1656967,814.23535
id1058937,303.50937
id1006719,2199.1663
id0874851,585.06195
id1535443,385.75552
id3112688,885.9709
id1016544,833.6657
id2428450,743.50604
id2565500,243.76183
id1361830,666.139
id2061585,478.95035
id1400677,552.5813
id3938044,770.97266
id0378397,1454.9873
id3725684,1204.8174
id2976984,407.4582
id1126071,221.13133
id2314029,719.13226
id2933339,818.46484
id3598425,695.2629
id1375472,598.8816
id3133763,1621.4685
id2279010,845.3681
id3736973,550.9298
id1441466,2019.6279
id2568911,396.69836
id3553532,487.61182
id1821415,934.0643
id0097716,249.73364
id2567965,646.1111
id2916227,1130.4548
id3947386,459.62625
id3155830,526.3941
id2490687,586.98157
id0781640,938.1296
id2982562,648.9053
id1544030,715.5825
id2445322,385.71936
id2309407,1056.4023
id2472985,523.00354
id0706213,1214.2864
id3259165,103.94567
id1539161,926.2962
id2336403,574.9135
id0773912,360.82288
id3094419,135.00058
id2416443,462.39764
id2474880,976.7265
id2445169,556.4184
id2358507,1715.8385
id0710932,821.033
id2602095,1277.0441
id1507134,976.31085
id0714564,729.88513
id1447328,520.533
id0925274,759.1979
id2249641,161.10727
id3637376,1173.4176
id2972844,371.55634
id1194257,450.86813
id3700803,522.4162
id0927238,594.68744
id2310161,351.49976
id2797425,732.3404
id0627973,163.40298
id0316526,287.8694
id2352621,584.2155
id1995680,208.47273
id2191843,404.58676
id1426851,541.7133
id1658416,424.70523
id0693907,937.9833
id0325670,1565.8984
id3903872,1191.3813
id0917746,106.17778
id3090934,696.4884
id0782351,965.56714
id1976822,1567.9628
id1350366,451.88177
id3433343,1201.0269
id1963876,602.8271
id1183265,906.6741
id2814503,525.8331
id3954790,392.08646
id1754878,263.83142
id3571558,479.22162
id1321810,674.9796
id2739262,774.35406
id3966241,1231.5828
id3743321,1054.1711
id1535738,332.15094
id0934423,1019.448
id2796545,395.87265
id1048083,495.89386
id3567035,697.4176
id0021910,917.34814
id3074433,1267.2616
id1568995,891.97455
id0648439,108.54943
id1210902,1019.9835
id2231371,1111.5491
id0644069,369.40305
id1045861,1768.2155
id1141918,423.54913
id2920612,754.49286
id0317532,1079.4385
id0671002,711.23773
id3992326,1098.1821
id2341961,517.2616
id1005172,962.8227
id0076876,1019.9898
id1948794,434.33447
id2819093,1801.7557
id0389560,776.80585
id0016130,930.2416
id0869580,545.281
id0346111,398.00125
id1483346,886.3533
id0345905,288.43304
id2281332,228.6745
id2113355,1604.9446
id3728468,351.59268
id3090409,1417.4324
id3275273,920.69714
id1592644,2141.5605
id3572404,415.99844
id2951518,834.8011
id2296270,309.07318
id0446606,812.2068
id1034828,310.9523
id2878957,928.4719
id0967694,372.9934
id0024641,781.50653
id2609454,772.62134
id0572566,1333.1387
id1733885,235.6334
id2418859,791.7826
id0413493,1111.0796
id0309493,87.71541
id3346830,570.3557
id3581018,604.2881
id2175455,970.44354
id3517498,608.381
id3965923,379.0716
id2578025,358.2712
id2749851,586.55194
id2558890,766.10986
id0801905,392.73605
id0974781,453.41284
id2404490,162.02422
id1471611,457.13846
id1142883,890.6015
id3066685,461.16986
id2408941,152.50972
id0327047,433.7775
id0184852,497.57373
id2030438,1145.7506
id1456213,905.6861
id0046066,684.8524
id2300702,361.59125
id0508441,1075.1703
id2797651,499.04822
id1352216,760.2952
id1814098,1316.4811
id3600632,1247.4098
id1315507,739.5423
id3190658,592.16425
id3896446,476.2367
id1021473,445.42383
id2252817,825.3659
id3516914,452.6601
id3862669,218.92973
id3153310,534.6435
id1219338,815.25336
id0323383,508.10464
id3712373,422.69144
id2492199,589.5368
id2479105,675.2195
id0182991,1017.00256
id3675609,1098.1277
id0823043,313.89304
id2739549,625.91156
id0307125,787.7863
id0417529,340.61063
id2542651,1049.5823
id0601498,1406.551
id0244412,925.3583
id1130178,3489.5146
id0007296,1417.4865
id2047096,494.98438
id0321283,975.167
id0395655,285.146
id3778879,989.9258
id2536931,815.15485
id2688714,690.28015
id1797826,1094.5822
id3652205,1574.9991
id1238759,223.10379
id0628857,1022.6948
id3663645,992.3774
id0457907,894.68634
id3507301,1166.8448
id0072909,709.0716
id2226607,817.7973
id1261512,193.73883
id0708865,801.6974
id1591813,1028.9862
id0913309,345.32605
id2441743,2344.6655
id3182666,581.60583
id0966064,482.6683
id2174903,1285.9193
id1267415,1940.3749
id3995979,518.13324
id2068764,205.35036
id1582562,533.70844
id3146952,508.72723
id0716052,1516.8018
id2808742,320.20346
id1658607,728.6689
id2266672,681.88416
id2188079,1005.7745
id0090676,337.33295
id2725812,449.4629
id0483470,122.55326
id0441961,493.41672
id0502494,203.28795
id2211668,1202.2196
id0187225,2885.437
id2070969,1700.1986
id2332856,178.0119
id1850136,1228.6616
id2656672,483.89377
id2982795,532.7636
id1186851,899.33057
id1891495,361.24667
id1771321,960.323
id3414173,1083.9761
id2630471,796.762
id1423167,2660.927
id1213218,2123.044
id0390218,998.9953
id1303562,964.8405
id3974709,1135.7843
id2403436,1821.8114
id1929943,547.9615
id0266730,773.6671
id3171572,280.226
id3382537,399.4531
id0364972,1241.1879
id1251086,898.5548
id2743816,603.92975
id2932099,2128.0674
id3439123,844.35645
id2789399,1469.7322
id0475364,840.3648
id1972211,437.63715
id3794813,717.5493
id3778480,1390.1611
id1823658,358.3711
id3426030,666.87646
id1021229,1282.9515
id3174036,1081.8362
id1266966,691.52655
id0690556,727.9893
id3428373,762.8744
id0566968,565.95233
id0228862,344.4476
id2257979,904.61237
id2753037,1215.8502
id2786170,846.0412
id2089316,1313.4032
id0845826,572.75415
id3271333,636.4584
id0521262,192.77365
id3681762,524.0047
id0982536,1006.0074
id2342755,297.0996
id1747543,898.85846
id2464347,1148.2814
id2758023,713.38885
id0993440,169.78447
id3906517,382.93704
id2823336,447.75333
id0488605,316.09247
id3941262,897.011
id0337305,1210.1068
id3293670,477.84442
id3132836,725.7018
id2696015,164.06415
id2635702,589.76044
id3897021,229.04016
id0029587,481.6633
id1053458,535.9761
id1676663,587.2615
id2057203,543.29034
id1055915,573.64813
id0904377,944.374
id0672203,749.8141
id1638387,564.15906
id0312288,309.16278
id1959210,336.40656
id2188032,382.2288
id2698663,771.2374
id3885093,1195.8097
id2409875,1833.6315
id0531333,146.3148
id3227450,734.3367
id0663189,1016.2523
id1504046,216.98663
id2482389,508.66406
id0773900,1024.0792
id1856821,1046.362
id1969436,1165.4407
id0348755,481.6217
id0997990,1018.0039
id1591214,1240.3298
id0480876,218.8921
id2221005,659.92285
id2933581,757.1959
id2551827,808.13306
id3765320,741.09515
id1711434,351.96548
id0951868,564.40564
id0296812,861.507
id0835052,1560.0748
id1580775,1016.39734
id1180197,865.0468
id2362335,552.07025
id3525862,1196.0322
id3686784,540.9215
id3130338,591.4392
id0462477,501.46393
id1630235,694.5418
id2901790,104.03795
id0657948,2291.9917
id3989547,998.0692
id3668349,1256.0815
id2158498,1674.173
id3875520,1581.9008
id2549607,76.00286
id1367532,494.9354
id3262645,1022.63245
id0951482,1471.4161
id1442091,492.20288
id3287313,517.161
id1385374,325.44574
id1642709,341.07373
id2709458,358.8056
id2117125,205.16518
id3305648,138.67952
id3263169,409.48804
id2176919,3000.1677
id3120005,341.2803
id1872737,1044.634
id3390851,503.7058
id1727830,383.75168
id1645154,579.0625
id1877528,796.4201
id0320708,957.32294
id3548956,1257.476
id2593947,249.79248
id2288142,304.33496
id3667147,596.78143
id2009949,479.0664
id1203624,540.8709
id3451383,3373.4453
id1091538,741.6679
id2436044,567.85175
id2287086,1000.67566
id1130945,440.38632
id1033963,946.9371
id3348399,1375.9536
id2240176,506.1871
id0324862,1190.0648
id3732586,687.25024
id1319182,3095.9402
id2103005,313.31128
id3238311,538.78357
id2481495,1336.7192
id0537876,777.23065
id0973508,1050.683
id0056461,1159.5173
id1881809,429.2988
id1083131,115.67627
id1987553,2999.2522
id3038940,386.84607
id3820476,445.17188
id1159992,754.67053
id1769140,1376.7633
id3264555,383.21774
id0541232,456.15363
id2441903,643.1694
id1480538,985.22424
id3362603,874.7061
id1336823,736.2234
id3346941,2774.3804
id2559307,1829.719
id3762521,999.4269
id0441117,419.32352
id1971943,620.7171
id3305016,702.1976
id2919009,1008.41547
id1199372,860.8863
id1904510,405.89932
id0284040,799.0744
id3863734,944.42633
id3000179,376.45224
id3755138,366.88702
id2363655,984.6779
id3182616,842.2823
id0963963,772.438
id2345317,646.6232
id0870521,1060.6285
id0771959,1249.3507
id2712971,750.2238
id3836349,209.37682
id2481584,706.1566
id2208497,1290.2904
id3207564,393.81842
id3943428,1708.2485
id0512422,565.4554
id2309474,42.36652
id1756663,1577.8295
id3251080,724.59106
id2789107,354.27002
id2273491,1487.8032
id1586178,904.6811
id3797455,168.73595
id2319855,688.11035
id2017149,424.58792
id3898063,957.1666
id3786752,1314.4923
id3059084,1242.9293
id1174897,1743.3121
id1195612,690.81006
id2990230,360.4137
id2240846,1575.8695
id2549036,1863.263
id3922407,1947.8209
id0770455,293.257
id0346032,326.074
id2036677,452.28296
id1981692,736.3099
id1023843,406.46048
id1018455,148.31172
id1347331,4455.465
id0510966,1170.2104
id0914252,726.467
id1022275,878.33655
id3005122,350.86008
id1513498,1648.2561
id2738306,812.2785
id3020865,810.28925
id1920667,456.95154
id1929655,2068.119
id1296368,479.17978
id2229998,1010.2634
id1345597,1788.8076
id0234534,2056.0327
id0188986,1176.1857
id1074679,227.91956
id0637930,1030.6255
id0654916,594.18634
id2823685,530.9466
id0040915,1694.7966
id3755367,598.5368
id2693359,496.46707
id3125500,503.1427
id0000025,1164.0488
id1658704,270.98328
id0266698,787.5442
id2962426,349.68356
id1880389,803.29004
id3416072,478.44785
id1701737,1237.2805
id3667612,826.2313
id2106730,2918.239
id2096494,597.98584
id0853609,365.2948
id2483163,3814.9373
id2274719,4351.795
id0992090,1019.7649
id1121465,1941.3444
id0410211,760.4498
id0694719,625.8801
id1389709,120.25015
id2369665,808.6483
id1759837,579.07135
id1393195,1016.47064
id1670900,573.78595
id0399197,380.21722
id2113623,80.325645
id2768259,680.5839
id3674703,1106.462
id1590721,538.0147
id0178581,1183.5377
id0647227,1960.7805
id3842657,1633.1212
id1919936,247.8957
id3317204,1196.2898
id1641337,2119.1743
id2432564,632.0109
id2870841,1334.8956
id2960718,285.8478
id0233199,972.043
id1157411,3622.7644
id3496455,949.34204
id1960193,710.2278
id2787516,1549.2986
id2240826,273.58466
id3332071,665.5876
id3215560,288.4595
id2385264,536.7655
id1695747,537.959
id2857631,633.85333
id3702593,762.405
id0533916,295.67548
id0405979,534.3904
id3464842,4585.7515
id1086850,674.3697
id2217469,654.2503
id2910604,500.152
id0803131,394.91412
id2875240,4770.523
id1796989,228.61197
id2666458,1511.7671
id2436606,1844.7822
id0784263,1107.5314
id2205622,354.51978
id0113750,567.7058
id3594339,155.48988
id1623454,320.71326
id1563766,387.56296
id0658825,1097.2261
id2004633,4157.674
id3091227,581.6308
id3547967,312.0035
id3269087,517.2599
id1981080,825.46246
id3937844,423.50424
id2802305,387.94522
id0710430,1738.0253
id1410159,206.17468
id1440235,381.80127
id2024860,789.1405
id0211634,404.686
id0483721,3485.9883
id3314200,1042.1321
id3152868,855.1979
id1067423,383.38986
id0116351,370.23108
id3277719,2110.8772
id0479283,541.0063
id0691865,1658.1909
id3782140,484.60413
id3167530,254.41301
id1381281,1095.158
id3351979,227.25726
id2922251,1716.3387
id0775843,819.62897
id2459424,571.7616
id2109117,2444.5266
id1180872,891.32025
id1299671,430.9724
id1918052,1109.4116
id0913556,775.6503
id2120779,781.3039
id3261551,311.29984
id1280581,395.38107
id3983841,573.263
id0808153,2520.364
id2056937,3418.6965
id0167784,1631.8679
id2865331,2136.9873
id2185087,352.23904
id2851026,4571.108
id2553805,1358.0348
id0392749,1858.7261
id1240517,849.6236
id1140981,253.71771
id3588521,767.9498
id3244857,442.82773
id3808580,2338.6592
id1430786,2610.673
id2352736,587.21436
id2473408,814.0594
id1751598,1572.2765
id1036069,141.02678
id0021595,1878.311
id0582646,121.96487
id3507625,956.5404
id3886129,1634.823
id3518009,3624.835
id3138719,1749.0874
id0318707,415.9706
id2868672,261.97214
id2984331,2045.9669
id0910409,279.10773
id3383469,2395.7786
id2108986,765.46234
id1278980,500.03635
id1015291,2797.6328
id1648318,743.2242
id2040422,383.21063
id2289232,1069.426
id1792359,1822.8469
id3819671,451.04657
id0938800,203.95024
id1185316,412.01135
id2296609,344.90485
id0329632,430.8159
id0766246,439.05753
id0945324,690.2983
id2155443,314.89194
id3876971,765.2205
id2037445,954.3824
id1792474,568.73535
id1478109,903.22595
id2056144,412.8739
id0351497,1594.4008
id2002158,2251.958
id2233946,2297.8513
id2521810,1002.69336
id1218251,149.9041
id0725783,610.9446
id0504592,3540.9202
id1163697,567.75464
id1341421,434.5199
id1454782,445.34653
id3206508,483.04276
id0572877,1184.7816
id3075998,622.71454
id3122027,602.49493
id3525482,1317.5553
id0648386,1513.7312
id1002533,1154.4451
id0557339,1450.5447
id3252721,1578.172
id0273323,457.15964
id0317445,484.0515
id0800524,2438.9534
id3847953,2495.3706
id2415021,726.09515
id3443792,1419.395
id2784362,1268.0813
id1570201,4911.187
id2568194,253.72937
id1641012,935.7204
id2243776,491.78937
id0653279,655.50415
id1684988,662.54474
id3486577,1235.5676
id1512956,170.91159
id0877959,1838.9915
id1111704,208.1302
id2748325,1176.8809
id3502124,529.95935
id1212865,616.2045
id0523539,1051.8928
id3051849,744.9121
id3211712,374.97137
id1429050,367.6214
id1183593,1770.2438
id2353614,128.09572
id1625453,1489.7191
id2725861,2936.2974
id2532956,324.80954
id1732574,869.01776
id3861444,4198.9375
id1260822,239.62108
id3973284,586.8992
id3543489,680.89075
id3045061,601.14215
id0264208,580.985
id3523653,1288.9851
id3050947,287.81787
id1976270,772.4023
id0290083,587.0624
id2611872,2785.7104
id3911904,3286.4734
id3576639,440.67517
id2813600,577.60333
id3115766,338.20798
id1267001,2533.8137
id0043841,373.8166
id2006541,713.4849
id0551114,355.5821
id2089773,112.42113
id3806352,720.4407
id2615792,475.20605
id2573906,573.6459
id1632810,96.21563
id2459855,960.3248
id1653772,672.2181
id3990506,2190.394
id3100659,2729.357
id3764239,329.33475
id3735012,789.9633
id3319706,1399.6556
id3458386,1130.2811
id2954679,534.28955
id3507312,658.9541
id2712983,589.8751
id0472916,1131.7461
id2525309,159.49501
id1214040,566.2125
id3891915,664.39825
id2001856,375.84006
id1703984,1612.6882
id2198390,4831.9272
id2274068,1924.3287
id2791210,827.93945
id3531101,937.9066
id3572659,319.97394
id0887047,647.9893
id2930180,947.0374
id1108768,1247.8849
id1279173,366.78528
id0679844,154.81297
id1559326,1282.7073
id0218835,758.63654
id1596480,658.4191
id3284787,2131.9226
id1793677,299.3971
id3224048,888.3282
id1793124,1373.8232
id2531960,922.09454
id3229399,862.4337
id2569754,159.43631
id0362165,2056.2317
id2920698,776.1378
id1452927,1250.5944
id0625343,645.4119
id2041593,424.16583
id1579944,1512.378
id2403854,1485.0847
id1327496,573.4412
id3146197,4096.766
id0183147,562.6038
id2049982,1868.0
id2459572,639.8857
id3081814,827.17096
id2113943,465.72406
id0605102,392.06396
id0983752,2421.8708
id2914904,1358.6058
id1144015,1580.284
id1014624,707.19086
id1141508,1551.1367
id2562064,907.8934
id0137501,665.9799
id1742164,202.46793
id2926744,2323.754
id1262965,513.9572
id1577885,2118.589
id3506482,82.40681
id0313093,2918.6382
id1011898,1202.805
id3647796,1443.0853
id0528874,316.5158
id3128616,1285.5353
id1537518,2852.7017
id1800296,4014.8723
id0285263,227.73187
id2482645,1209.2535
id3212132,747.2754
id0167936,138.65482
id2269921,1110.6343
id1442456,755.2238
id0498820,387.88293
id1997315,244.10052
id3392160,396.37482
id3550777,2401.1938
id3132660,855.0435
id2845919,2478.4727
id3860353,1021.01556
id1137915,500.33487
id0418538,408.71762
id0649170,600.95557
id1256208,749.1045
id0145343,357.6827
id2733765,621.44116
id3588916,754.9732
id3163711,492.96542
id1423288,632.6327
id2176533,1579.7955
id2179036,1250.4219
id0693465,1491.1963
id1253200,985.9916
id3351975,546.6939
id2781374,818.9108
id1223785,1942.2457
id0148819,165.94913
id1968274,203.4855
id3067188,334.15665
id0873222,304.68472
id0201349,607.02026
id0333390,124.50373
id2432304,1695.1871
id2078251,2999.1375
id3173232,1662.8248
id1300625,367.90552
id0167056,503.6117
id1623600,407.66122
id0353099,1217.3582
id1955049,230.51483
id0943329,1372.9404
id0387554,757.40924
id2267593,645.2307
id0242047,1456.221
id0680562,253.93704
id3084066,339.07443
id3055858,273.42657
id1672171,4979.9326
id2363299,1097.7478
id2763785,1585.5083
id2635742,910.0503
id2560557,2282.1191
id1874905,1070.6798
id3144754,2012.0537
id3261272,1035.3542
id2361473,2685.0215
id1444917,1077.1606
id0311269,525.63525
id3179550,2193.3333
id1112556,531.0026
id3169590,1994.9064
id0065976,154.49391
id3303366,853.1985
id3250762,200.96992
id3987994,449.11353
id3936261,4218.779
id0960127,721.3577
id1927131,984.63416
id1822559,173.70374
id2147503,1358.731
id0483025,514.0464
id2763013,571.99756
id0195834,602.49695
id2470844,896.4249
id0394993,2885.8225
id2256463,292.57373
id3709618,911.1871
id1188044,387.93964
id3940577,223.51657
id1737879,712.7596
id1320990,1167.5183
id1628705,3403.9583
id3354748,857.75085
id2887887,448.42084
id3134970,443.99667
id2966600,545.65234
id1906064,269.308
id0145733,1007.02106
id0158064,601.1824
id1674256,747.67194
id0724361,1458.1261
id2008275,921.07117
id0632214,2423.246
id1296908,928.21674
id1849619,633.314
id3538717,1134.1349
id0975970,356.2634
id1316411,1480.6298
id0426508,1906.2446
id0582346,780.01984
id0865553,1737.3082
id2861756,215.4348
id2941904,478.5459
id0631393,443.21014
id1221065,839.1109
id2270502,1945.0573
id0661046,1325.4498
id3822345,517.0754
id2710535,478.574
id2184844,1055.4589
id1522738,2501.999
id1083644,451.75696
id1149199,703.62946
id2885696,239.67928
id1526937,1416.1809
id1013542,432.51587
id1858401,2135.3608
id0674612,1888.4725
id0740435,493.85638
id0698840,1204.372
id0787750,839.5148
id1579662,1117.3956
id2609524,1540.894
id2518518,4396.2847
id0046362,843.6876
id3222485,167.83493
id2599280,1337.8246
